,pub,journal,link
517,"""Changes in the expression of myometrial ryanodine receptor mRNAs during human pregnancy. ""","""Biochimica et biophysica acta, Issue: 2-3, Volume: 1451 21, Sep, 1999""",10556588
518,"""Apolipoprotein E-varepsilon4 frequency in deficit schizophrenia. ""","""European psychiatry : the journal of the Association of European Psychiatrists, Issue: 3, Volume: 14 Jun, 1999""",10572340
519,"""Prevalence and occupational covariates of mood, anxiety disorders, and alcohol dependence in a French ancillary staff population. ""","""European psychiatry : the journal of the Association of European Psychiatrists, Issue: 4, Volume: 14 Jul, 1999""",10572350
520,"""Early-onset autosomal dominant Alzheimer disease: prevalence, genetic heterogeneity, and mutation spectrum. ""","""American journal of human genetics, Issue: 3, Volume: 65 Sep, 1999""",10441572
521,"""Influence of sampling site on concentrations and carbohydrate-degrading enzyme activities of protozoa and bacteria in the rumen. ""","""Journal of animal science, Issue: 4, Volume: 77 Apr, 1999""",10328366
522,"""Effect of wheat and corn variety on fiber digestion in beef steers fed high-grain diets. ""","""Journal of animal science, Issue: 8, Volume: 77 Aug, 1999""",10462008
523,"""Passive expiratory flow-volume curve is not an accurate method to measure the respiratory time constant in rabbits. ""","""Acta anaesthesiologica Scandinavica, Issue: 10, Volume: 43 Nov, 1999""",10593464
524,"""Selective detection of inactivating mutations of the tumor suppressor gene p53 in bladder tumors. ""","""The Journal of urology, Issue: 6, Volume: 161 Jun, 1999""",10332483
525,"""Mechanisms of insecticide resistance in the aphid Nasonovia ribisnigri (Mosley) (Homoptera: Aphididae) from France. ""","""Insect biochemistry and molecular biology, Issue: 4, Volume: 29 Apr, 1999""",10333576
526,"""[Pancreas transplantation]., Transplantation pancr?atique. ""","""Presse medicale (Paris, France : 1983), Issue: 6, Volume: 28 13, Feb, 1999""",10073174
527,"""Sufentanil, fentanyl, and alfentanil in head trauma patients: a study on cerebral hemodynamics. ""","""Critical care medicine, Issue: 2, Volume: 27 Feb, 1999""",10075068
528,"""[Phare study. Comparative study of combined cefepime-amikacin versus ceftazidime combined with amikacin in the treatment of nosocomial pneumonias in ventilated patients. Multicenter group study]., Etude phare. Etude comparative de l'association c?f?pime-amikacine versus ceftazidime en association avec l'amikacine dans le traitement des pneumonies nosocomiales chez les patients ventil?s. Le groupe multicentrique de l'?tude. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 2, Volume: 18 Feb, 1999""",10207592
529,"""[Adenocarcinoma of unknown primary site with thoracic localization and HIV: four case reports]., Ad?nocarcinomes d'origine inconnue ? manifestation thoracique et VIH: ? propos de quatre cas. ""","""La Revue de medecine interne, Issue: 3, Volume: 20 Mar, 1999""",10216886
530,"""Refinement and structural analysis of barnase at 1.5 A resolution. ""","""Acta crystallographica. Section D, Biological crystallography, Issue: Pt 2, Volume: 55 Feb, 1999""",10089345
531,"""Multicenter study of oxygen-insensitive handheld glucose point-of-care testing in critical care/hospital/ambulatory patients in the United States and Canada. ""","""Critical care medicine, Issue: 3, Volume: 26 Mar, 1998""",9504590
532,"""Chimerism analysis in long-term survivor patients after bone marrow transplantation for severe aplastic anemia. ""","""Haematologica, Issue: 5, Volume: 82""",9407727
533,"""Brucellar prosthetic arthritis in a total knee replacement. ""","""European journal of clinical microbiology & infectious diseases : official publication of the European Society of Clinical Microbiology, Issue: 11, Volume: 16 Nov, 1997""",9447908
534,"""Bilateral dissection of the internal carotid artery at the base of the skull due to blunt trauma: incidence and severity. ""","""Annals of vascular surgery, Issue: 6, Volume: 12 Nov, 1998""",9841686
535,"""De novo presenilin 1 mutations are rare in clinically sporadic, early onset Alzheimer's disease cases. French Alzheimer's Disease Study Group. ""","""Journal of medical genetics, Issue: 8, Volume: 35 Aug, 1998""",9719376
536,"""Study of some phagocyte membrane receptors in patients receiving intravenous polyvalent immunoglobulins as adjunct treatment for nosocomial pneumonia. ""","""Journal of critical care, Issue: 4, Volume: 12 Dec, 1997""",9459116
537,"""Comparison of concentrations of sulbactam-ampicillin administered by bolus injections or bolus plus continuous infusion in tissues of patients undergoing colorectal surgery. ""","""Antimicrobial agents and chemotherapy, Issue: 5, Volume: 42 May, 1998""",9593133
538,"""[The drowning patient: a patient unlike all others]., Le noy?: un patient pas comme les autres! ""","""Revue de l'infirmiere, Issue: 40, Volume: None Jul, 1998""",9735844
539,"""Segregation of a missense mutation in the microtubule-associated protein tau gene with familial frontotemporal dementia and parkinsonism. ""","""Human molecular genetics, Issue: 11, Volume: 7 Oct, 1998""",9736786
540,"""Anti-emetic effect of ondansetron and granisetron after exposure to mixed neutron and gamma irradiation. ""","""Radiation research, Issue: 6, Volume: 149 Jun, 1998""",9611102
541,"""Sulphoxidation reaction catalysed by myeloperoxidase from human leucocytes. ""","""The Biochemical journal, Issue: None, Volume: 335 ( Pt 1) 01, Oct, 1998""",9742209
542,"""Identification of novel L1CAM mutations using fluorescence-assisted mismatch analysis. ""","""Human mutation, Issue: 4, Volume: 12 1998""",9744477
543,"""[Use of anesthetic and sedative agents in a subject treated with a monoamine oxidase inhibitor]., Utilisation des agents d'anesth?sie et de s?dation chez un sujet trait? par un inhibiteur des monoamines oxydases. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 2, Volume: 17 1998""",9750730
544,"""[Infections and the practice of anesthesia and recovery]., Infections et pratiques de l'anesth?sie-r?animation. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 5, Volume: 17 1998""",9750764
545,"""[Lethal portal venous gas after cardiopulmonary arrest]., A?roportie mortelle apr?s un arr?t cardiorespiratoire. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 5, Volume: 17 1998""",9750767
546,"""[Survey of 39 South East Group hospital centers on the practice of antibiotic prophylaxis in surgery]., Audit sur 39 centres hospitaliers des pratiques d'antibioprophylaxie en chirurgie et le groupe du sud-est pour l'?tude de l'antibioprophylaxie. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 7, Volume: 17 1998""",9750817
547,"""[Anxiety disorders in general practice: frequency--treatment. A survey of the Aquitaine Sentinel Network]., Les troubles anxieux en m?decine g?n?rale: fr?quence--traitement. Enqu?te aupr?s du R?seau Sentinelle Aquitaine. ""","""L'Encephale, Issue: 2, Volume: 24""",9622790
548,"""On the use of strong Patterson function signals in many-body molecular replacement. ""","""Acta crystallographica. Section D, Biological crystallography, Issue: Pt 5, Volume: 54 01, Sep, 1998""",9757095
549,"""Cerebrospinal fluid mononuclear cell counts influence CSF HIV-1 RNA levels. ""","""Journal of acquired immune deficiency syndromes and human retrovirology : official publication of the International Retrovirology Association, Issue: 3, Volume: 17 01, Mar, 1998""",9495220
550,"""Association of genes encoding P fimbriae, CS31A antigen and EAST 1 toxin among CNF1-producing Escherichia coli strains from cattle with septicemia and diarrhea. ""","""FEMS microbiology letters, Issue: 2, Volume: 162 15, May, 1998""",9627958
551,"""FK506 (Tacrolimus) decreases the cytotoxicity of cyclosporin A in rat hepatocytes in primary culture: implication of CYP3A induction. ""","""Archives of toxicology, Issue: 5, Volume: 72 Apr, 1998""",9630010
552,"""Efficacy of heat and moisture exchangers after changing every 48 hours rather than 24 hours. ""","""Critical care medicine, Issue: 3, Volume: 26 Mar, 1998""",9504575
553,"""[Rules of preoperative antibiotic prophylaxis prescription]., R?gles de prescription d'une antibioprophylaxie chirurgicale pr?op?ratoire. ""","""Presse medicale (Paris, France : 1983), Issue: 9, Volume: 27 07, Mar, 1998""",9767990
554,"""[Significance of lasers in surgery of cerebellopontine angle tumors]., Int?r?t du laser dans la chirurgie des tumeurs de l'angle ponto-c?r?belleux. ""","""Revue de laryngologie - otologie - rhinologie, Issue: 3, Volume: 119 1998""",9770061
555,"""Quality of perioperative antibiotic administration by French anaesthetists. ""","""The Journal of hospital infection, Issue: 1, Volume: 40 Sep, 1998""",9777521
556,"""Catheter-related infections following axillary vein catheterization. ""","""Acta anaesthesiologica Scandinavica, Issue: 1, Volume: 42 Jan, 1998""",9527745
557,"""Added benfluorex in obese insulin-requiring type 2 diabetes. ""","""Diabetes & metabolism, Issue: 1, Volume: 24 Feb, 1998""",9534010
558,"""[Medico-economic study of L?ponex (clozapine) in the Bordeaux Charles Perrens Hospital Center]., Etude m?dico-?conomique du L?ponex (clozapine) au centre hospitalier Charles Perrens de Bordeaux. ""","""L'Encephale, Issue: 4, Volume: 24""",9809242
559,"""Ketamine decreases intracranial pressure and electroencephalographic activity in traumatic brain injury patients during propofol sedation. ""","""Anesthesiology, Issue: 6, Volume: 87 Dec, 1997""",9416717
560,"""Does hydrosalpinx reduce the pregnancy rate after in vitro fertilization? ""","""Fertility and sterility, Issue: 6, Volume: 68 Dec, 1997""",9418691
561,"""No association of apolipoprotein epsilon 4 allele with schizophrenia even in cognitively impaired patients. ""","""Schizophrenia research, Issue: 2, Volume: 30 10, Mar, 1998""",9549778
562,"""Antenatal rupture of a diverticular rectal duplication with neonatal perineal fistulization. ""","""Pediatric surgery international, Issue: 4, Volume: 13 Apr, 1998""",9553192
563,"""Pancreas transplantation: results and indications. ""","""Diabetes & metabolism, Issue: 3, Volume: 24 Jun, 1998""",9690050
564,"""Comparing two heat and moisture exchangers, one hydrophobic and one hygroscopic, on humidifying efficacy and the rate of nosocomial pneumonia. ""","""Chest, Issue: 5, Volume: 114 Nov, 1998""",9824019
565,"""Chiral chromatographic method to determine the enantiomers of halofantrine and its main chiral desbutyl metabolite in erythrocytes. ""","""Journal of chromatography. B, Biomedical sciences and applications, Issue: 1-2, Volume: 712 07, Aug, 1998""",9698249
566,"""Preservation of humidity and heat of respiratory gases in spontaneously breathing, tracheostomized patients. ""","""Acta anaesthesiologica Scandinavica, Issue: 7, Volume: 42 Aug, 1998""",9698962
567,"""[Pristinamycin versus oxacillin in the treatment of superficial pyoderma. A multicenter randomized study in 293 outpatients]., Pristinamycine (Pyostacine 500) versus oxacilline (Bristopen) dans le traitement des pyodermites superficielles. Etude randomis?e multicentrique chez 293 malades ambulatoires. ""","""Annales de dermatologie et de venereologie, Issue: 5, Volume: 124 1997""",9739895
568,"""Medical futility and appropriate medical care in patients whose death is thought to be imminent. ""","""Supportive care in cancer : official journal of the Multinational Association of Supportive Care in Cancer, Issue: 4, Volume: 5 Jul, 1997""",9257423
569,"""Nebulization and anti-Pseudomonas aeruginosa activity of colistin. ""","""The European respiratory journal, Issue: 9, Volume: 10 Sep, 1997""",9311491
570,"""An Escherichia coli CS31A fibrillum chimera capable of inducing memory antibodies in outbred mice following booster immunization with the entero-pathogenic coronavirus transmissible gastroenteritis virus. ""","""Vaccine, Issue: 2, Volume: 15 Feb, 1997""",9066025
571,"""Concentrations of prophylactic ceftriaxone in abdominal tissues during pancreatic surgery. ""","""The Journal of antimicrobial chemotherapy, Issue: 3, Volume: 40 Sep, 1997""",9338502
572,"""Implication of CYP 3A in the toxicity of cyclosporin G (CsG), cyclosporin A (CsA) and FK506 on rat hepatocytes in primary culture. ""","""Archives of toxicology, Issue: 7, Volume: 71 1997""",9209689
573,"""Prevalence and risk factors for HTLV-II infection in 913 injecting drug users in Stockholm, 1994. ""","""Journal of acquired immune deficiency syndromes and human retrovirology : official publication of the International Retrovirology Association, Issue: 5, Volume: 15 15, Aug, 1997""",9342259
574,"""No effect of the alpha1-antichymotrypsin A allele in Alzheimer's disease. ""","""Journal of neurology, neurosurgery, and psychiatry, Issue: 1, Volume: 63 Jul, 1997""",9221977
575,"""[Pre-hospitalization management of evolving myocardial infarction. 2d conference of south-eastern region emergency medicine experts]., Prise en charge pr?hospitali?re de l'infarctus du myocarde ?volutif. 2e Conf?rence d'experts en m?decine d'urgence de la r?gion Sud-Est. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 5, Volume: 16 1997""",9750611
576,"""[Perioperative antibiotic prophylaxis practice of French anesthesiologists and resuscitators: results of a national survey]., Pratique de l'antibioprophylaxie p?riop?ratoire par les anesth?sistes-r?animateurs fran?ais: r?sultat d'une enqu?te nationale. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 7, Volume: 16 1997""",9750623
577,"""[Prehospital and early hospital management of a state of hemorrhagic shock of traumatic origin. 3rd Conference of experts in emergency medicine of the southeastern region]., Prise en charge pr?hospitali?re et hospitali?re pr?coce d'un ?tat de choc h?morragique d'origine traumatique. 3e conf?rence d'experts en m?decine d'urgence de la r?gion sud-est. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 8, Volume: 16 1997""",9750652
578,"""Patterns of cytokine evolution (tumor necrosis factor-alpha and interleukin-6) after septic shock, hemorrhagic shock, and severe trauma. ""","""Critical care medicine, Issue: 11, Volume: 25 Nov, 1997""",9366763
579,"""Modulation of energy status and cytotoxicity induced by FK506 and cyclosporin A in a renal epithelial cell line. ""","""Archives of toxicology, Issue: 8, Volume: 71 1997""",9248632
580,"""Characteristics of longer consultations in Australian general practice. ""","""The Medical journal of Australia, Issue: 2, Volume: 167 21, Jul, 1997""",9251692
581,"""IORT for locally advanced oropharyngeal carcinomas with major extension to the base of the tongue: 5-year results of a prospective study. ""","""Frontiers of radiation therapy and oncology, Issue: None, Volume: 31 1997""",9263803
582,"""Lower extremity deep vein thrombosis: a prospective, randomized, controlled trial in comatose or sedated patients undergoing femoral vein catheterization. ""","""Critical care medicine, Issue: 12, Volume: 25 Dec, 1997""",9403746
583,"""A prospective evaluation of the use of femoral venous catheters in critically ill adults. ""","""Critical care medicine, Issue: 12, Volume: 25 Dec, 1997""",9403747
584,"""Human uropathogenic and bovine septicaemic Escherichia coli strains carry an identical F17-related adhesin. ""","""Research in microbiology, Issue: 1, Volume: 148 Jan, 1997""",9404505
585,"""Apolipoprotein E and Alzheimer disease: genotype-specific risks by age and sex. ""","""American journal of human genetics, Issue: 2, Volume: 60 Feb, 1997""",9012418
586,"""Teicoplanin in cardiac surgery: intraoperative pharmacokinetics and concentrations in cardiac and mediastinal tissues. ""","""Antimicrobial agents and chemotherapy, Issue: 5, Volume: 41 May, 1997""",9145887
587,"""Role of lipoprotein-bound NEFAs in enhancing the specific activity of plasma CETP in the nephrotic syndrome. ""","""Arteriosclerosis, thrombosis, and vascular biology, Issue: 11, Volume: 17 Nov, 1997""",9409228
588,"""[Emergence of Enterobacter aerogenes strains producing derepressed cephalosporinase at CHU in Limoges: molecular epidemiology by the RAPD technique]., Emergence de souches d'Enterobacter aerogenes productrices de c?phalosporinase d?r?prim?e au CHU de Limoges: ?pid?miologie mol?culaire par la technique RAPD. ""","""Pathologie-biologie, Issue: 5, Volume: 45 May, 1997""",9296093
589,"""Preventive effects of two PAF-antagonists, PMS 536 and PMS 549, on cyclosporin-induced LLC-PK1 oxidative injury. ""","""Journal of lipid mediators and cell signalling, Issue: 2, Volume: 15 Jan, 1997""",9034965
590,"""Association study between schizophrenia and monoamine oxidase A and B DNA polymorphisms. ""","""Psychiatry research, Issue: 3, Volume: 62 01, Jun, 1996""",8804132
591,"""Influence of sampling time and diet on amino acid composition of protozoal and bacterial fractions from bovine ruminal contents. ""","""Journal of animal science, Issue: 5, Volume: 74 May, 1996""",8726749
592,"""[Intrapetrous cholesteatoma]., Les cholest?atomes intra-p?treux. ""","""Revue de laryngologie - otologie - rhinologie, Issue: 3, Volume: 117 1996""",9102719
593,"""Dyspnea in cancer patients. Etiology, resource utilization, and survival-implications in a managed care world. ""","""Cancer, Issue: 6, Volume: 78 15, Sep, 1996""",8826956
594,"""[A survey of private practice psychiatrist's training and activity in activity in Aquitaine, France, in 1993]., Enqu?te sur la formation et la pratique des psychiatres lib?raux de la r?gion Aquitaine. ""","""L'Encephale, Issue: 6, Volume: 22""",10901833
595,"""Rapid and specific detection of F17-related pilin and adhesin genes in diarrheic and septicemic Escherichia coli strains by multiplex PCR. ""","""Journal of clinical microbiology, Issue: 12, Volume: 34 Dec, 1996""",8940423
596,"""Stimulation of Rb+ influx by bradykinin through Na+/K+/Cl- cotransport and Na+/K(+)-ATPase in NIH-3T3 fibroblasts. ""","""Life sciences, Issue: 22, Volume: 59 1996""",8950280
597,"""The Mycobacterium tuberculosis purine biosynthetic pathway: isolation and characterization of the purC and purL genes. ""","""Microbiology (Reading, England), Issue: None, Volume: 142 ( Pt 9) Sep, 1996""",8828210
598,"""Calcitriol down-modulates the 3,5,3' triiodothyronine (T3) receptors and affects, in a biphasic manner, the T3-dependent adipose differentiation of Ob 17 preadipocytes. ""","""Endocrinology, Issue: 10, Volume: 137 Oct, 1996""",8828486
599,"""Identification of novel germline hMLH1 mutations including a 22 kb Alu-mediated deletion in patients with familial colorectal cancer. ""","""Cancer research, Issue: 24, Volume: 56 15, Dec, 1996""",8971183
600,"""The major subunit ClpG of Escherichia coli CS31A fibrillae as an expression vector for different combinations of two TGEV coronavirus epitopes. ""","""Gene, Issue: 2, Volume: 179 14, Nov, 1996""",8972902
601,"""Penetration of ceftriaxone (1 or 2 grams intravenously) into mediastinal and cardiac tissues in humans. ""","""Antimicrobial agents and chemotherapy, Issue: 3, Volume: 40 Mar, 1996""",8851621
602,"""Concentrations of ceftriaxone (1,000 milligrams intravenously) in abdominal tissues during open prostatectomy. ""","""Antimicrobial agents and chemotherapy, Issue: 5, Volume: 40 May, 1996""",8723493
603,"""The clp (CS31A) operon is negatively controlled by Lrp, ClpB, and L-alanine at the transcriptional level. ""","""Molecular microbiology, Issue: 2, Volume: 21 Jul, 1996""",8858583
604,"""Circadian changes in net nutrient fluxes across the portal-drained viscera, the liver, and the hindquarters in preruminant calves. ""","""Journal of animal science, Issue: 4, Volume: 74 Apr, 1996""",8728013
605,"""No founder effect in three novel Alzheimer's disease families with APP 717 Val-->Ile mutation. Clerget-darpoux. French Alzheimer's Disease Study Group. ""","""Journal of medical genetics, Issue: 8, Volume: 33 Aug, 1996""",8863158
606,"""Stereoselective pharmacokinetics of mefloquine in young children. ""","""European journal of clinical pharmacology, Issue: 3, Volume: 50 1996""",8737767
607,"""Local antibiotic prophylaxis in surgery. ""","""Infection control and hospital epidemiology, Issue: 8, Volume: 17 Aug, 1996""",8875300
608,"""Selective decontamination of the digestive tract in multiple trauma patients. A prospective double-blind, randomized, placebo-controlled study. ""","""Chest, Issue: 3, Volume: 109 Mar, 1996""",8617089
609,"""5-Fluorouracil versus 5-fluorouracil plus alpha-interferon as treatment of metastatic colorectal carcinoma. A randomized study. ""","""Annals of oncology : official journal of the European Society for Medical Oncology, Issue: 6, Volume: 7 Aug, 1996""",8879370
610,"""Increased cholesteryl ester transfer activity in plasma from analbuminemic patients. ""","""Arteriosclerosis, thrombosis, and vascular biology, Issue: 3, Volume: 16 Mar, 1996""",8630671
611,"""Influence of barley and buffer supplements on quantitative aspects of ruminal fiber digestion of cows. ""","""Archiv fur Tierernahrung, Issue: 3, Volume: 49 1996""",8767054
612,"""In vitro pharmacological effects of S 12370 (2-[4-benzhydryloxypiperidinoethyl]isoxindole; an antibronchoconstrictor agent) in normal and sensitized tissue. ""","""Fundamental & clinical pharmacology, Issue: 5, Volume: 10 1996""",8902549
613,"""A novel presenilin 1 mutation resulting in familial Alzheimer's disease with an onset age of 29 years. ""","""Neuroreport, Issue: 10, Volume: 7 08, Jul, 1996""",8904759
614,"""[Descriptive studies of the use of the Addiction Severity Index in France]., Donn?es descriptives issues de l'utilisation de l'Addiction Severity Index en France. ""","""L'Encephale, Issue: 5, Volume: 22""",9035992
615,"""Selective digestive decontamination in multiple trauma patients: cost and efficacy. ""","""Pharmacy world & science : PWS, Issue: 1, Volume: 17 27, Jan, 1995""",7719273
616,"""CDP571, a humanized antibody to human tumor necrosis factor-alpha: safety, pharmacokinetics, immune response, and influence of the antibody on cytokine concentrations in patients with septic shock. CPD571 Sepsis Study Group. ""","""Critical care medicine, Issue: 9, Volume: 23 Sep, 1995""",7664546
617,"""Beta-endorphin in multiple trauma victims. ""","""The Canadian journal of neurological sciences. Le journal canadien des sciences neurologiques, Issue: 2, Volume: 22 May, 1995""",7627918
618,"""beta-Endorphin and blood pressure in multiple trauma victims. ""","""Endocrine research, Issue: 4, Volume: 21 Nov, 1995""",8582327
619,"""[Allografts in otology. Potential risk of prion contamination. Current status of knowledge and legislation]., Allogreffes en otologie. Risque potentiel de contamination par les prions. Etat actuel des connaissances et de la l?gislation. ""","""Annales d'oto-laryngologie et de chirurgie cervico faciale : bulletin de la Societe d'oto-laryngologie des hopitaux de Paris, Issue: 5, Volume: 112 1995""",7503505
620,"""Clinical pharmacokinetics of zopiclone. ""","""Clinical pharmacokinetics, Issue: 6, Volume: 29 Dec, 1995""",8787948
621,"""[Use of the Bactec TB 460 method for the bacteriological diagnosis of tuberculosis. Results of a multicenter study]., Utilisation de la m?thode Bactec TB460 pour le diagnostic bact?riologique de la tuberculose. R?sultats d'une ?tude multicentrique. ""","""Pathologie-biologie, Issue: 5, Volume: 43 May, 1995""",8532377
622,"""Comparing two heat and moisture exchangers with one vaporizing humidifier in patients with minute ventilation greater than 10 L/min. ""","""Chest, Issue: 5, Volume: 107 May, 1995""",7750340
623,"""Determination of erythrocyte polyamines as a predictive method in tumour diagnosis. An animal study with chemically induced tumours. ""","""Anticancer research, Issue: 6B, Volume: 15""",8669816
624,"""Effect of gemfibrozil on the concentration and composition of very low density and low density lipoprotein subfractions in hypertriglyceridemic patients. ""","""Atherosclerosis, Issue: 1, Volume: 113 Feb, 1995""",7755644
625,"""Beta 3-adrenoceptors and airways. ""","""Fundamental & clinical pharmacology, Issue: 2, Volume: 9 1995""",7628823
626,"""In vitro effects of HOE 140 in human bronchial and vascular tissue. ""","""European journal of pharmacology, Issue: 1-3, Volume: 274 14, Feb, 1995""",7768281
627,"""Presence of specific platelet-activating factor binding-sites in neuroblastoma N1E-115 cells. ""","""Neuroscience letters, Issue: 2-3, Volume: 186 17, Feb, 1995""",7777190
628,"""[Adenoviruses from stool samples in hospital units. Comparison with main pathogens in gastroenteritis (rotavirus, Campylobacter, Salmonella)]., Les ad?novirus dans les pr?l?vements de selles en milieu hospitalier. Comparison avec les principaux agents des gastroent?rites (rotavirus, Campylobacter, Salmonella). ""","""Pathologie-biologie, Issue: 7, Volume: 43 Sep, 1995""",8570265
629,"""In vitro metabolism of cyclosporin A with rabbit renal or hepatic microsomes: analysis by HPLC-FPIA and HPLC-MS. ""","""Archives of toxicology, Issue: 5, Volume: 69 1995""",7654141
630,"""Ex vivo and in vitro models in acetaminophen hepatotoxicity studies. Relationship between glutathione depletion, oxidative stress and disturbances in calcium homeostasis and energy metabolism. ""","""Archives of toxicology. Supplement. = Archiv fur Toxikologie. Supplement, Issue: None, Volume: 17 1995""",7786158
631,"""Rabbit renal proximal tubule suspensions as a model for nephrotoxicity evaluation of native or in situ metabolized beta-lactam antibiotics. ""","""Archives of toxicology. Supplement. = Archiv fur Toxikologie. Supplement, Issue: None, Volume: 17 1995""",7786159
632,"""Chromosomal DNA fingerprinting analysis using the insertion sequence IS6110 and the repetitive element DR as strain-specific markers for epidemiological study of tuberculosis in French Polynesia. ""","""Journal of clinical microbiology, Issue: 7, Volume: 33 Jul, 1995""",7665667
633,"""Surface bacterial antigen CS31A as a tool to design new recombinant vaccines displaying heterologous antigenic determinants. ""","""Veterinary research, Issue: 3, Volume: 26 1995""",7540912
634,"""[The imperious need to create evaluation centers for criminologic expert assessment]., De la n?cessit? imp?rieuse de cr?er des centres d'?valuation et d'expertise criminologiques. ""","""Annales medico-psychologiques, Issue: 9, Volume: 153 Nov, 1995""",8851965
635,"""Genetic diversity of Pseudomonas aeruginosa strains isolated from patients with cystic fibrosis revealed by restriction fragment length polymorphism of the rRNA gene region. ""","""Journal of clinical microbiology, Issue: 6, Volume: 33 06, 1995""",7544364
636,"""Role of thromboxane A2 in bradykinin-induced human isolated small bronchi contraction. ""","""European journal of pharmacology, Issue: 1, Volume: 278 04, May, 1995""",7545124
637,"""Pulmonary fibrosis correlates with outcome in adult respiratory distress syndrome. A study in mechanically ventilated patients. ""","""Chest, Issue: 1, Volume: 107 Jan, 1995""",7813276
638,"""Comparison of concentrations of two doses of clavulanic acid (200 and 400 milligrams) administered with amoxicillin (2,000 milligrams) in tissues of patients undergoing colorectal surgery. ""","""Antimicrobial agents and chemotherapy, Issue: 1, Volume: 39 Jan, 1995""",7695337
639,"""[Value of media containing chromogenic substrates for the identification and the listing of urinary bacteria]., Int?r?t des milieux contenant des substrats chromog?nes pour l'identification et la num?ration des bact?ries urinaires. ""","""Pathologie-biologie, Issue: 9, Volume: 43 Nov, 1995""",8746095
640,"""[Penetration of ceftriaxone (1 or 2 gr intravenous) into mediastinal and cardiac tissues in man]., P?n?tration de la ceftriaxone (1 ou 2 g intraveineux) dans les tissus m?diastinaux et cardiaques chez l'homme. ""","""Pathologie-biologie, Issue: 4, Volume: 43 Apr, 1995""",7567130
641,"""[Widened retrolabyrinthine approach. Value in the surgery of acoustic neuroma with attempt of hearing preservation]., La voie r?trolabyrinthique ?largie. Int?r?t dans la chirurgie du neurinome de l'acoustique avec tentative de conservation auditive. ""","""Revue de laryngologie - otologie - rhinologie, Issue: 2, Volume: 116 1995""",7569372
642,"""Copper oxycarbonates with layered structures, a new class of high Tc superconductors. ""","""Microscopy research and technique, Issue: 2, Volume: 30 01, Feb, 1995""",7711326
643,"""Mutations of the presenilin I gene in families with early-onset Alzheimer's disease. ""","""Human molecular genetics, Issue: 12, Volume: 4 Dec, 1995""",8634712
644,"""Alternative splicing of MLH1 messenger RNA in human normal cells. ""","""Cancer research, Issue: 9, Volume: 55 01, May, 1995""",7728749
645,"""A simple p53 functional assay for screening cell lines, blood, and tumors. ""","""Proceedings of the National Academy of Sciences of the United States of America, Issue: 9, Volume: 92 25, Apr, 1995""",7732013
646,"""The NACP/synuclein gene: chromosomal assignment and screening for alterations in Alzheimer disease. ""","""Genomics, Issue: 2, Volume: 26 20, Mar, 1995""",7601450
647,"""Circadian changes in energy expenditure in the preruminant calf: whole animal and tissue level. ""","""Journal of animal science, Issue: 2, Volume: 73 Feb, 1995""",7601790
648,"""Clinical pharmacokinetics of cefotetan. ""","""Clinical pharmacokinetics, Issue: 4, Volume: 26 Apr, 1994""",8013159
649,"""Right ventricular end-systolic pressure-volume relation during propofol infusion. ""","""Acta anaesthesiologica Scandinavica, Issue: 3, Volume: 38 Apr, 1994""",8023660
650,"""Efficient transposition in mycobacteria: construction of Mycobacterium smegmatis insertional mutant libraries. ""","""Journal of bacteriology, Issue: 2, Volume: 176 Jan, 1994""",8288551
651,"""Penetration of ciprofloxacin into bronchial secretions from mechanically ventilated patients with nosocomial bronchopneumonia. ""","""Antimicrobial agents and chemotherapy, Issue: 4, Volume: 38 Apr, 1994""",8031070
652,"""Rolipram, but not siguazodan or zaprinast, inhibits the excitatory noncholinergic neurotransmission in guinea-pig bronchi. ""","""The European respiratory journal, Issue: 2, Volume: 7 Feb, 1994""",8162984
653,"""Contractile effects of bradykinin on the isolated human small bronchus. ""","""American journal of respiratory and critical care medicine, Issue: 1, Volume: 149 Jan, 1994""",7509245
654,"""Neurotensin modulates cholinergic and noncholinergic neurotransmission in guinea-pig main bronchi in vitro. ""","""Neuropeptides, Issue: 3, Volume: 26 Mar, 1994""",7516053
655,"""Gas chromatography applied to the lactulose-mannitol intestinal permeability test. ""","""Journal of chromatography. B, Biomedical applications, Issue: 2, Volume: 654 01, Apr, 1994""",8044289
656,"""In vitro comparative study on nephrotoxicity of cyclosporine A, its metabolites M1, M17, M21, and its analogues cyclosporines C and D in suspensions of rabbit renal cortical cells. ""","""Drug and chemical toxicology, Issue: 2, Volume: 17 1994""",7914868
657,"""Prognostic values of serum cytokines in septic shock. ""","""Intensive care medicine, Issue: 4, Volume: 20 1994""",8046121
658,"""Anatomic basis of the infratemporal approach of the jugular foramen. ""","""Surgical and radiologic anatomy : SRA, Issue: 1, Volume: 16 1994""",8047958
659,"""Protection against cyclosporin-induced nephrotoxicity: 1. Effect of a PAF antagonist, BN50726. ""","""Journal of lipid mediators and cell signalling, Issue: 3, Volume: 9 May, 1994""",7921781
